sentence_column_name|tag_column_name
Företaget sa också att det kommer att sälja cirka X hektar mark till staden Valkeakoski i slutet av året som en del av sitt program &quot;Från jobb till jobb&quot;.|1
Vi vet att det finns, sa Artemyev.|1
Transaktionen planeras att finansieras med ett marknadsbaserat lån på X miljoner euro beviljat av Standard Chartered Bank Hong Kong.|1
Bankriskansvariga sätter klimatet högst upp på agendan|1
Varvet hoppas att den regionala regeringen i Andalusien kan erbjuda någon form av ekonomiskt stöd.|1
Baserat på resultatet för första kvartalet , befintlig orderstock och utsikter för nya order , förväntar sig företaget att helårsförsäljningen kommer att minska med X % från X , bruttomarginalen kommer att hålla sig på en sund nivå och rörelsevinstmarginalen kommer att vara lägre än under X på grund av lägre försäljningsvolym .|0
Årsredovisningen innehåller bokslutet, koncernredovisningen, styrelsens berättelse och revisionsberättelsen.|1
Den finska konsumentförpackningstillverkaren Huhtamaki Oyj sa att den ökade till en nettovinst på X,X miljoner euro X,X miljoner dollar under de första nio månaderna X från en nettoförlust på X,X miljoner euro på X,X miljoner euro under samma period X.|2
ND = Ej avslöjat.|1
Tidigare räknade bolaget med att rörelseresultatet skulle förbättras under samma period.|2
Öppnandet av portalen är en del av expansionsstrategin för Alma Medias affärsenhet Marketplaces.|1
Uppsägningarnas varaktighet per anställd kommer att variera från en till sex veckor.|1
Försäljningen oktober-december var X miljoner euro, eller en ökning med X,X procent jämfört med föregående år.|2
Rörelseresultatet för tremånadersperioden ökade från X ,X miljoner euro medan intäkterna ökade från X ,X miljoner euro jämfört med motsvarande period X .|2
Den nya verksamheten kommer att medföra en investering på cirka X MEUR.|1
cent Känn igen potentiella partnerskap och leverantörer.|1
TeliaSonera sa att cirka X miljoner dollar kommer att investeras i regionen nästa år för att ge mobiltäckning till cirka X % av Nepals befolkning.|2
planerar att utöka sin produktportfölj inom hamnsegmentet, säger vd Pekka Lundmark till Financial Times Deutschland.|2
Resultatet efter finansiella poster uppgick till X,X miljoner euro, jämfört med en vinst på X,X miljoner euro under motsvarande period X.|0
Vi älskar Activisions fräscha, färgstarka inställning till Rapala: We Fish, säger Kelly Brockpahler, Rapala.|2
Tack vare internet jämför konsumenterna produkter mer än tidigare och finländska företag är inte konkurrenskraftiga.|0
Ryssland vill utnyttja sina enorma skogsreservat på ett helt annat sätt än vad som har gjorts hittills.|1
Uppskattningsvis X procent av mobilsamtal görs från hemmet och France Telecom hoppas att X procent av sina Orange-kunder kommer att registrera sig för tjänsten i slutet av X.|1
Värdet på kontrakten är cirka X,X miljoner euro.|1
Orderingången förväntas å andra sidan bli starkare än X .|2
På grund av den snabba nedgången i nettoomsättningen har personalminskningar genomförts i större skala än vad som ursprungligen förväntades.|0
Ordern omfattar en timmerhanteringslinje, skalningslinje och torklinje för tillverkning av parkettunderlagsfaner till Plyfas Hassela bruk i Mellansverige.|1
Det finska försäkringsbolaget Fennia och Kesko-koncernen avslutar sitt lojala kundsamarbete.|0
Det internationella elektronikindustriföretaget Elcoteq har sagt upp tiotals anställda från sin anläggning i Tallinn; i motsats till tidigare uppsägningar kontrakterade företaget raden av sina kontorsanställda, rapporterade dagstidningen Postimees.|0
