sentence_column_name|tag_column_name
Aktien drabbades av vinstvarningen från den finska rivalen Rautaruukki Oyj ( OMX : RTRKS ) .|0
Företaget har en årlig omsättning på 32 ,8 miljoner euro.|1
Myllykoski , med en pappersfabrik i Finland , en i USA och tre i Tyskland , hade intäkter på 286 miljoner euro under första halvåret 2010 och en rörelseförlust på 12 miljoner euro , sa Reuters .|0
Juha Haapakoski fortsätter som chefredaktör med budgetansvar även hos det nya förlaget .|1
Rörelsemarginalen sjönk dock till 14,4 % från 15,1 % , vilket dras ned av dåliga resultat inom företagslösningar .|0
Återanvändning tillbaka till PET-flaskor har också stadigt ökat och användningen av bandtejp har tagit fart igen efter ett dopp 2005, sa Petcore tidigare.|2
Totalt 15 000 nya Citycon-aktier med ett nominellt värde av 1,35 EUR per aktie tecknades mellan den 17 och 23 mars 2006 genom utnyttjande av ABC-optionerna baserade på bolagets optionsprogram 1999.|1
Företaget ansvarar för all naturgaslagringsverksamhet i Frankrike, Storbritannien och Tyskland.|1
Vinsten per aktie för kvartalet var 0,00 EUR, jämfört med 0,01 EUR under tredje kvartalet 2008, vilket motsvarar en nettoomsättning för koncernen för tredje kvartalet var 15,3 MEUR, en ökning med 2,8 % jämfört med 14,9 MEUR i tredje kvartalet 2008 .|2
Kunder inom ett brett spektrum av branscher använder vårt rostfria stål och tjänster över hela världen.|1
Det är inte .|1
Finska Cargotecs Kalmar har fått en betydande order från det amerikanska försvarsdepartementet.|2
Det kommer också att stärka Ruukkis offshoreverksamhet.|2
Nettoomsättningen ökade med 1 % på årsbasis till 29 miljoner euro , påverkad av de företagsförvärv som genomfördes under föregående räkenskapsperiod , vars effekt var 5,1 miljoner euro på rapportperioden .|2
Rörelseresultatet uppgick till 7,0 miljoner euro, upp från en förlust på 4,0 miljoner euro under andra kvartalet 2009.|2
Flytten utlöstes av svag efterfrågan på skogsutrustning och det osäkra marknadsläget.|0
Som en övergripande effekt av ovan nämnda åtgärder kommer Glaston att redovisa engångskostnader på 12 miljoner EUR under fjärde kvartalet 2008 .|1
För närvarande använder mer än 100 av Global Fortune 500-företag SSH-säkerhetslösningar.|1
Exklusive poster av engångskaraktär ökade vinsten före skatt med 45 % till 80 miljoner euro.|2
Bolagets årliga förlust uppgick till 18 miljoner EEK, jämfört med en vinst på 7,3 miljoner EEK 2008.|0
Rörelseresultatet under fjärde kvartalet sjönk till 33 miljoner euro från 39 miljoner euro ett år tidigare.|0
Stora Ensos resultat före skatt för tredje kvartalet fördubblades till 197 miljoner euro.|2
Incap Contract Manufacturing Services Pvt Ltd , ett dotterbolag till Incap Corporation i Finland , förvärvar tillverkningsenheten för TVS Electronic Ltd i Tumkur , nära Bangalore , för Rs40 crore .|1
Företaget sa också att det kommer att sälja cirka 150 hektar mark till staden Valkeakoski i slutet av året som en del av sitt program &quot;Från jobb till jobb&quot;.|1
Vi vet att det finns, sa Artemyev.|1
Transaktionen planeras att finansieras med ett marknadsbaserat lån på 40 miljoner euro beviljat av Standard Chartered Bank Hong Kong.|1
Bankriskansvariga sätter klimatet högst upp på agendan|1
Varvet hoppas att den regionala regeringen i Andalusien kan erbjuda någon form av ekonomiskt stöd.|1
Baserat på resultatet för första kvartalet , befintlig orderstock och utsikter för nya order , förväntar sig företaget att helårsförsäljningen kommer att minska med 25 % från 2008 , bruttomarginalen kommer att hålla sig på en sund nivå och rörelsevinstmarginalen kommer att vara lägre än under 2008 på grund av lägre försäljningsvolym .|0
Årsredovisningen innehåller bokslutet, koncernredovisningen, styrelsens berättelse och revisionsberättelsen.|1
Den finska konsumentförpackningstillverkaren Huhtamaki Oyj sa att den ökade till en nettovinst på 84,1 miljoner euro 105,6 miljoner dollar under de första nio månaderna 2006 från en nettoförlust på 2,6 miljoner euro på 3,3 miljoner euro under samma period 2005.|2
ND = Ej avslöjat.|1
Tidigare räknade bolaget med att rörelseresultatet skulle förbättras under samma period.|2
Öppnandet av portalen är en del av expansionsstrategin för Alma Medias affärsenhet Marketplaces.|1
Uppsägningarnas varaktighet per anställd kommer att variera från en till sex veckor.|1
Försäljningen oktober-december var 302 miljoner euro, eller en ökning med 25,3 procent jämfört med föregående år.|2
Rörelseresultatet för tremånadersperioden ökade från 1 ,2 miljoner euro medan intäkterna ökade från 20 ,2 miljoner euro jämfört med motsvarande period 2005 .|2
Den nya verksamheten kommer att medföra en investering på cirka 5 MEUR.|1
cent Känn igen potentiella partnerskap och leverantörer.|1
TeliaSonera sa att cirka 100 miljoner dollar kommer att investeras i regionen nästa år för att ge mobiltäckning till cirka 90 % av Nepals befolkning.|2
planerar att utöka sin produktportfölj inom hamnsegmentet, säger vd Pekka Lundmark till Financial Times Deutschland.|2
Resultatet efter finansiella poster uppgick till 9,7 miljoner euro, jämfört med en vinst på 1,3 miljoner euro under motsvarande period 2008.|0
`` Vi älskar Activisions fräscha, färgstarka inställning till Rapala: We Fish, säger Kelly Brockpahler, Rapala.|2
Tack vare internet jämför konsumenterna produkter mer än tidigare och finländska företag är inte konkurrenskraftiga.|0
Ryssland vill utnyttja sina enorma skogsreservat på ett helt annat sätt än vad som har gjorts hittills.|1
Uppskattningsvis 30 procent av mobilsamtal görs från hemmet och France Telecom hoppas att 15 procent av sina Orange-kunder kommer att registrera sig för tjänsten i slutet av 2008.|1
Värdet på kontrakten är cirka 3,3 miljoner euro.|1
Orderingången förväntas å andra sidan bli starkare än 2007 .|2
På grund av den snabba nedgången i nettoomsättningen har personalminskningar genomförts i större skala än vad som ursprungligen förväntades.|0
Ordern omfattar en timmerhanteringslinje, skalningslinje och torklinje för tillverkning av parkettunderlagsfaner till Plyfas Hassela bruk i Mellansverige.|1
Det finska försäkringsbolaget Fennia och Kesko-koncernen avslutar sitt lojala kundsamarbete.|0
Det internationella elektronikindustriföretaget Elcoteq har sagt upp tiotals anställda från sin anläggning i Tallinn; i motsats till tidigare uppsägningar kontrakterade företaget raden av sina kontorsanställda, rapporterade dagstidningen Postimees.|0
